Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	responsesForQuestionnaire	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/CodeSystem-mii-cs-pro-pro-ctcae.json	67992	11	0	0	0	0	0	0	9	107	0	0	0	0	1	0	0	0	0	0	16	224	200	0	0	0	0	8	0	1
fsh-generated/resources/CodeSystem-mii-cs-pro-questionnaire-catalogue.json	2430	1	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	7	18	58	0	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-mii-cs-pro-score-catalogue.json	4658	1	0	0	0	0	0	0	1	7	0	0	0	0	1	0	0	0	0	0	8	32	65	0	0	0	0	1	0	0
fsh-generated/resources/ConceptMap-mii-cm-pro-bdi-ii-to-promis-depression-observation.json	812	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	6	7	41	0	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-pro-bdi-ii-observation.json	698	1	0	0	0	0	0	0	0	989	0	0	0	0	0	0	0	0	0	0	6	8	10	0	0	0	1	0	0	0
fsh-generated/resources/Observation-mii-exa-pro-dass-dass21-score-anxiety-equiv.json	1126	1	0	0	0	0	0	0	0	982	0	0	0	0	0	0	0	0	0	0	5	8	11	0	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-pro-dass-dass21-score-anxiety-raw.json	1106	0	0	0	0	0	0	0	0	982	0	0	0	0	0	0	0	0	0	0	6	8	10	0	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-pro-dass-dass21-score-depression-equiv.json	1296	1	0	0	0	0	0	0	1	1002	0	0	0	0	0	0	0	0	0	0	5	8	11	0	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-pro-dass-dass21-score-depression-raw.json	1277	0	0	0	0	0	0	0	0	970	0	0	0	0	0	0	0	0	0	0	6	9	11	0	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-pro-dass-dass21-score-stress-equiv.json	1280	1	0	0	0	0	0	0	0	957	0	0	0	0	0	0	0	0	0	0	5	8	11	0	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-pro-dass-dass21-score-stress-raw.json	1261	1	0	0	0	0	0	0	0	973	0	0	0	0	0	0	0	0	0	0	6	8	11	0	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-pro-eortc-qlq-c30-observation-ap.json	1120	1	0	0	0	0	0	0	0	993	0	0	0	0	0	0	0	0	0	0	5	10	10	0	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-pro-eortc-qlq-c30-observation-cf.json	1130	1	0	0	1	0	0	0	0	998	0	0	0	0	0	0	0	0	0	0	5	8	12	0	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-pro-eortc-qlq-c30-observation-co.json	1119	0	0	0	0	0	0	0	0	967	0	0	0	0	0	0	0	0	0	0	5	8	10	0	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-pro-eortc-qlq-c30-observation-di.json	1116	1	0	0	0	0	0	0	1	1002	0	0	0	0	0	0	0	0	0	0	5	8	11	0	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-pro-eortc-qlq-c30-observation-dy.json	1115	1	0	0	0	0	0	0	0	950	0	0	0	0	0	0	0	0	0	0	4	8	10	0	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-pro-eortc-qlq-c30-observation-ef.json	1131	1	0	0	0	0	0	0	0	963	0	0	0	0	0	0	0	0	0	0	5	9	11	0	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-pro-eortc-qlq-c30-observation-fa.json	1118	0	0	0	0	0	0	0	0	973	0	0	0	0	0	0	0	0	0	0	3	11	10	0	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-pro-eortc-qlq-c30-observation-fi.json	1129	1	0	0	0	0	0	0	0	994	0	0	0	0	0	0	0	0	0	0	4	9	15	0	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-pro-eortc-qlq-c30-observation-nv.json	1126	1	0	0	0	0	0	0	0	986	0	0	0	0	0	0	0	0	0	0	3	8	11	0	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-pro-eortc-qlq-c30-observation-pa.json	1115	1	0	0	0	0	0	0	0	985	0	0	0	0	0	0	0	0	0	0	3	8	11	0	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-pro-eortc-qlq-c30-observation-pf.json	1426	0	0	0	0	0	1	0	1	986	0	0	0	0	0	0	0	0	0	0	3	9	12	0	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-pro-eortc-qlq-c30-observation-ql.json	1149	1	0	0	0	0	0	0	0	961	0	0	0	0	0	0	0	0	0	0	3	8	10	0	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-pro-eortc-qlq-c30-observation-rf.json	1127	1	0	0	0	0	0	0	0	967	0	0	0	0	0	0	0	0	0	0	3	8	11	0	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-pro-eortc-qlq-c30-observation-sf.json	1129	0	0	0	0	0	0	0	0	964	0	0	0	0	0	0	0	1	0	0	3	8	10	0	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-pro-eortc-qlq-c30-observation-sl.json	1119	1	0	0	0	0	0	0	0	1002	0	0	0	0	0	0	0	0	0	0	3	8	11	0	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-pro-phq-9-observation.json	717	1	0	0	0	0	0	0	0	981	0	0	0	0	0	0	0	0	0	0	2	6	9	0	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-pro-promis-depression-sf4a-raw-score.json	1104	0	0	0	0	0	0	0	0	1008	0	0	0	0	0	0	0	0	0	0	3	10	11	0	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-pro-promis-depression-sf4a-tscore.json	1070	1	0	0	0	0	0	0	1	968	0	0	0	0	0	0	0	0	0	0	4	8	11	0	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-pro-promis-depression-tscore-from-bdi-ii-observation.json	743	1	0	0	0	0	0	0	0	971	0	0	0	0	0	0	0	0	0	0	4	7	8	0	0	0	0	0	0	0
fsh-generated/resources/ObservationDefinition-mii-obsdef-pro-depression-t-score.json	6126	1	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	4	24	20	0	0	0	0	0	0	0
fsh-generated/resources/ObservationDefinition-mii-obsdef-pro-eortc-qlq-c30-ap.json	897	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	8	7	0	0	0	0	0	0	0
fsh-generated/resources/ObservationDefinition-mii-obsdef-pro-eortc-qlq-c30-cf.json	905	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	9	7	8	0	0	0	0	0	0	0
fsh-generated/resources/ObservationDefinition-mii-obsdef-pro-eortc-qlq-c30-co.json	896	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	15	8	8	0	0	0	0	0	0	0
fsh-generated/resources/ObservationDefinition-mii-obsdef-pro-eortc-qlq-c30-di.json	893	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	13	8	7	0	0	0	0	0	0	0
fsh-generated/resources/ObservationDefinition-mii-obsdef-pro-eortc-qlq-c30-dy.json	892	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	13	9	8	0	0	0	0	0	0	0
fsh-generated/resources/ObservationDefinition-mii-obsdef-pro-eortc-qlq-c30-ef.json	905	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	13	7	8	0	0	0	0	0	0	0
fsh-generated/resources/ObservationDefinition-mii-obsdef-pro-eortc-qlq-c30-fa.json	891	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	16	8	8	0	0	0	0	0	0	0
fsh-generated/resources/ObservationDefinition-mii-obsdef-pro-eortc-qlq-c30-fi.json	906	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	13	8	7	0	0	0	0	0	0	0
fsh-generated/resources/ObservationDefinition-mii-obsdef-pro-eortc-qlq-c30-nv.json	903	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	16	8	7	0	0	0	0	0	0	0
fsh-generated/resources/ObservationDefinition-mii-obsdef-pro-eortc-qlq-c30-pa.json	888	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	13	9	7	0	0	0	0	0	0	0
fsh-generated/resources/ObservationDefinition-mii-obsdef-pro-eortc-qlq-c30-pf.json	1125	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	13	10	8	0	0	0	0	0	0	0
fsh-generated/resources/ObservationDefinition-mii-obsdef-pro-eortc-qlq-c30-ql.json	922	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	10	8	7	0	0	0	0	0	0	0
fsh-generated/resources/ObservationDefinition-mii-obsdef-pro-eortc-qlq-c30-rf.json	900	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7	8	8	0	0	0	0	0	0	0
fsh-generated/resources/ObservationDefinition-mii-obsdef-pro-eortc-qlq-c30-sf.json	902	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	6	8	7	0	0	0	0	0	0	0
fsh-generated/resources/ObservationDefinition-mii-obsdef-pro-eortc-qlq-c30-sl.json	892	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	8	8	0	0	0	0	0	0	0
fsh-generated/resources/ObservationDefinition-mii-obsdef-pro-promis-29-anxiety-tscore.json	1948	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	6	11	9	0	0	0	0	0	0	0
fsh-generated/resources/ObservationDefinition-mii-obsdef-pro-promis-29-depression-tscore.json	1982	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	5	11	11	0	0	0	0	0	0	0
fsh-generated/resources/ObservationDefinition-mii-obsdef-pro-promis-29-fatigue-tscore.json	1952	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	5	13	10	0	0	0	0	0	0	0
fsh-generated/resources/ObservationDefinition-mii-obsdef-pro-promis-29-pain-intensity.json	1977	1	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	5	12	8	0	0	0	0	0	0	0
fsh-generated/resources/ObservationDefinition-mii-obsdef-pro-promis-29-pain-interference-tscore.json	1982	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	6	11	38	0	0	0	0	0	0	0
fsh-generated/resources/ObservationDefinition-mii-obsdef-pro-promis-29-physical-function-tscore.json	1985	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	6	13	10	0	0	0	0	0	0	0
fsh-generated/resources/ObservationDefinition-mii-obsdef-pro-promis-29-sleep-disturbance-tscore.json	1982	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	5	14	11	0	0	0	0	0	0	0
fsh-generated/resources/ObservationDefinition-mii-obsdef-pro-promis-29-social-function-tscore.json	2016	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	3	11	12	0	0	0	0	0	0	0
fsh-generated/resources/ObservationDefinition-mii-obsdef-pro-promis-cognitive-function-sf4a-raw-score.json	2350	1	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	3	12	10	0	0	0	0	0	0	1
fsh-generated/resources/ObservationDefinition-mii-obsdef-pro-promis-cognitive-function-sf4a-tscore.json	2310	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	11	9	0	0	0	0	0	0	0
fsh-generated/resources/ObservationDefinition-mii-obsdef-pro-score-bdi-ii.json	2061	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	3	11	9	0	0	0	0	0	0	0
fsh-generated/resources/ObservationDefinition-mii-obsdef-pro-score-dass21-anxiety-equiv.json	1960	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	2	10	8	0	0	0	0	0	0	0
fsh-generated/resources/ObservationDefinition-mii-obsdef-pro-score-dass21-anxiety-raw.json	1902	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	10	12	0	0	0	0	0	0	0
fsh-generated/resources/ObservationDefinition-mii-obsdef-pro-score-dass21-depression-equiv.json	2133	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	2	10	12	0	0	0	0	0	0	0
fsh-generated/resources/ObservationDefinition-mii-obsdef-pro-score-dass21-depression-raw.json	2075	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	12	11	0	0	0	0	0	0	0
fsh-generated/resources/ObservationDefinition-mii-obsdef-pro-score-dass21-stress-equiv.json	2113	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	12	9	0	0	0	0	0	0	0
fsh-generated/resources/ObservationDefinition-mii-obsdef-pro-score-dass21-stress-raw.json	2055	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	2	10	9	0	0	0	0	0	0	0
fsh-generated/resources/ObservationDefinition-mii-obsdef-pro-score-eq5d5l-index.json	2248	2	0	0	0	0	0	0	0	975	0	0	0	0	0	0	0	0	0	0	2	11	8	0	0	0	0	0	0	0
fsh-generated/resources/ObservationDefinition-mii-obsdef-pro-score-eq5d5l-profile.json	1134	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	9	8	0	0	0	0	0	0	0
fsh-generated/resources/ObservationDefinition-mii-obsdef-pro-score-eq5d5l-vas.json	2245	1	0	0	0	0	0	0	0	973	0	0	0	0	0	0	0	0	0	0	1	11	8	0	0	0	0	0	0	0
fsh-generated/resources/ObservationDefinition-mii-obsdef-pro-score-phq-9.json	1926	2	0	0	0	0	0	0	0	1002	0	0	0	0	0	0	0	0	0	0	2	10	9	0	0	0	0	0	0	0
fsh-generated/resources/ObservationDefinition-mii-obsdef-pro-score-proctcae-acs.json	1925	2	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	1	11	7	0	0	0	0	0	0	0
fsh-generated/resources/ObservationDefinition-mii-obsdef-pro-score-proctcae-composite-grade.json	1954	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	10	9	0	0	0	0	0	0	0
fsh-generated/resources/Patient-mii-exa-pro-patient.json	322	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	6	0	0	0	0	0	0	0
fsh-generated/resources/Questionnaire-mii-qst-pro-bdi-bdi2.json	11006	3	0	0	1	0	0	0	1	18	0	0	0	0	1	0	0	0	0	0	2	159	63	0	0	1	0	3	0	0
fsh-generated/resources/Questionnaire-mii-qst-pro-ces-d.json	1743	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	27	22	0	0	0	0	1	0	0
fsh-generated/resources/Questionnaire-mii-qst-pro-dass-dass21.json	113590	17	0	0	0	0	0	0	10	27	0	0	0	0	1	0	0	0	0	0	4	294	110	0	0	0	0	7	0	1
fsh-generated/resources/Questionnaire-mii-qst-pro-eortc-qlq-c30-variant-a.json	22379	3	0	0	0	0	0	0	2	27	0	0	0	0	0	0	0	0	0	0	3	280	99	0	0	0	0	7	0	0
fsh-generated/resources/Questionnaire-mii-qst-pro-eortc-qlq-c30-variant-b.json	26746	5	0	0	0	0	0	0	3	3507	0	0	0	0	0	0	0	0	0	0	2	291	2340	0	0	0	0	6	0	0
fsh-generated/resources/Questionnaire-mii-qst-pro-eortc-qlq-c30.json	26934	7	0	0	0	0	0	0	3	28	0	0	0	0	1	0	0	0	0	0	3	295	296	0	0	0	0	5	0	1
fsh-generated/resources/Questionnaire-mii-qst-pro-epds.json	1854	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	27	28	0	0	0	0	1	0	0
fsh-generated/resources/Questionnaire-mii-qst-pro-euroqol-eq5d5l-answer-coding.json	19700	3	0	0	0	0	0	0	2	10	0	0	0	0	1	0	0	1	0	0	2	93	53	0	0	0	0	2	0	0
fsh-generated/resources/Questionnaire-mii-qst-pro-euroqol-eq5d5l-collectable.json	32683	5	0	0	0	0	0	0	3	15	0	0	0	0	0	0	0	0	0	0	2	100	45	0	0	0	0	3	0	0
fsh-generated/resources/Questionnaire-mii-qst-pro-euroqol-eq5d5l-displayable.json	35864	5	0	0	0	0	0	0	4	8	0	0	0	0	0	0	0	0	0	0	2	108	81	0	0	0	0	3	0	1
fsh-generated/resources/Questionnaire-mii-qst-pro-euroqol-eq5d5l-minimal.json	8512	2	0	0	0	0	0	0	1	6	0	0	0	0	1	0	0	0	0	0	2	70	36	0	0	0	0	2	0	0
fsh-generated/resources/Questionnaire-mii-qst-pro-hads.json	1857	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	26	16	0	0	0	0	1	0	0
fsh-generated/resources/Questionnaire-mii-qst-pro-k6.json	1683	1	0	0	0	0	0	0	1	3	0	0	0	0	1	0	0	0	0	0	2	26	16	0	0	0	0	0	0	0
fsh-generated/resources/Questionnaire-mii-qst-pro-midos-midos2.json	14350	2	0	0	0	0	0	0	1	7	0	0	0	0	0	0	0	0	0	0	1	93	44	0	0	0	0	3	0	0
fsh-generated/resources/Questionnaire-mii-qst-pro-phq-9.json	53457	8	0	0	0	0	0	0	5	13	0	0	0	0	1	0	0	0	0	0	3	138	5719	0	0	0	0	4	0	0
fsh-generated/resources/Questionnaire-mii-qst-pro-pro-ctcae-breast-de.json	17985	3	0	0	0	0	0	0	2	18	0	0	0	0	0	0	0	0	0	0	3	294	110	0	0	0	0	6	0	1
fsh-generated/resources/Questionnaire-mii-qst-pro-pro-ctcae-onkologisches-basisscreening.json	11858	2	0	0	1	0	0	0	1	12	0	0	0	0	0	0	0	0	0	0	2	180	55	0	0	0	0	3	0	0
fsh-generated/resources/Questionnaire-mii-qst-pro-promis-16.json	24969	4	0	0	0	0	0	0	2	11	0	0	0	0	1	0	0	0	0	0	2	148	1576	0	0	0	0	4	0	0
fsh-generated/resources/Questionnaire-mii-qst-pro-promis-29-de.json	178032	22	0	0	0	0	0	0	15	34	0	0	0	0	0	0	0	0	0	0	6	467	206	0	0	0	0	9	0	1
fsh-generated/resources/Questionnaire-mii-qst-pro-promis-29-minimal.json	13036	2	0	0	0	0	0	0	1	16	0	0	0	0	1	0	0	1	0	0	2	86	2066	0	0	0	0	2	0	0
fsh-generated/resources/Questionnaire-mii-qst-pro-promis-29.json	177918	66	0	0	0	0	0	0	14	39	0	0	0	0	0	0	0	0	0	0	6	467	160	0	0	0	0	9	0	2
fsh-generated/resources/Questionnaire-mii-qst-pro-promis-cognitive-function-sf4a.json	31855	4	0	0	0	0	0	0	2	13	0	0	0	0	0	0	0	0	0	0	3	91	41	0	0	0	0	2	0	0
fsh-generated/resources/Questionnaire-mii-qst-pro-promis-depression-sf4a.json	25055	4	0	0	0	0	0	0	2	9	0	0	0	0	1	0	0	0	0	0	2	80	33	0	0	0	0	2	0	0
fsh-generated/resources/QuestionnaireResponse-mii-exa-pro-bdi-bdi2.json	6717	2	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	2	98	21	1	0	0	0	0	0	0
fsh-generated/resources/QuestionnaireResponse-mii-exa-pro-dass-dass21-response-01.json	8772	2	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	1	119	22	0	0	0	0	0	0	1
fsh-generated/resources/QuestionnaireResponse-mii-exa-pro-eortc-qlq-c30-response.json	10195	2	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	1	131	25	0	0	0	0	0	0	0
fsh-generated/resources/QuestionnaireResponse-mii-exa-pro-euroqol-eq5d5l-coded-response.json	3099	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	2	46	14	0	0	0	0	0	0	0
fsh-generated/resources/QuestionnaireResponse-mii-exa-pro-euroqol-eq5d5l-response.json	1768	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	44	13	0	0	0	0	0	0	0
fsh-generated/resources/QuestionnaireResponse-mii-exa-pro-midos2-response-01.json	4659	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	1	67	17	0	0	0	0	0	0	0
fsh-generated/resources/QuestionnaireResponse-mii-exa-pro-phq-9-response.json	3132	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	56	14	0	0	0	0	0	0	0
fsh-generated/resources/QuestionnaireResponse-mii-exa-pro-pro-ctcae-onkologisches-basisscreening-response-01.json	10015	2	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	2	142	26	0	0	0	0	0	0	0
fsh-generated/resources/QuestionnaireResponse-mii-exa-pro-promis-29-de-response.json	12376	3	0	0	0	0	0	0	1	7	0	0	0	0	0	0	0	0	0	0	1	224	37	0	0	0	0	0	0	0
fsh-generated/resources/QuestionnaireResponse-mii-exa-pro-promis-29-response.json	12370	3	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	1	225	38	0	0	0	0	0	0	0
fsh-generated/resources/QuestionnaireResponse-mii-exa-pro-promis-depression-sf4a-response.json	1791	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	2	39	12	0	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-pro-observationdefinition-code.json	1404	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	11	11	0	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-pro-observationdefinition-health-correlation.json	1722	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	12	10	0	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-pro-observationdefinition-interval-category.json	1524	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	2	10	11	0	0	0	0	1	0	0
fsh-generated/resources/SearchParameter-mii-sp-pro-observationdefinition-permitted-datatype.json	1496	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	10	10	0	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-pro-observationdefinition-preferred-report-name.json	1490	1	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	2	11	10	0	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-pro-observationdefinition-unit.json	1457	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	10	10	0	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-pro-questionnaire-capabilities.json	1767	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	12	10	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-mii-ex-pro-questionnaire-capabilities.json	5666	3	0	17	0	0	0	0	0	38	0	0	1	0	1	0	0	1	0	0	1	228	1071	0	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-mii-ex-pro-score-score-health-correlation.json	2110	0	0	9	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	1	91	323	0	0	0	0	2	0	1
fsh-generated/resources/StructureDefinition-mii-lm-pro.json	48959	11	0	81	0	0	0	0	0	98	0	0	0	0	1	0	0	2	0	0	4	894	1782	0	0	0	0	18	0	1
fsh-generated/resources/StructureDefinition-mii-pr-pro-depression-t-score.json	5654	2	0	35	0	0	0	0	0	29	0	0	0	0	0	0	0	2	0	0	1	327	1783	0	0	0	0	9	1	1
fsh-generated/resources/StructureDefinition-mii-pr-pro-observation-bdi-ii.json	2765	2	0	37	0	0	0	0	0	18	0	0	0	0	1	0	0	1	0	0	0	291	825	0	0	0	0	9	0	1
fsh-generated/resources/StructureDefinition-mii-pr-pro-observation-eq5d5l-index.json	3530	1	0	18	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	1	289	2481	0	0	0	0	9	0	0
fsh-generated/resources/StructureDefinition-mii-pr-pro-observation-eq5d5l-profile.json	2619	2	0	14	1	0	0	0	0	17	0	0	1	0	0	0	0	1	0	0	0	231	434	0	0	0	0	7	0	1
fsh-generated/resources/StructureDefinition-mii-pr-pro-observation-eq5d5l-vas.json	2690	1	0	62	0	0	0	0	0	26	0	0	0	0	1	0	0	0	0	0	1	257	736	0	0	0	0	9	0	1
fsh-generated/resources/StructureDefinition-mii-pr-pro-promis-29-anxiety-tscore.json	2467	1	0	27	0	0	0	0	0	75	0	0	0	0	0	0	0	1	0	0	0	251	754	0	0	0	0	7	1	0
