URL,Version,Status,OIDs,Name,Title,Description,Uses,Used,Sources
http://hl7.org/fhir/ValueSet/observation-range-category,4.0.1,draft,"2.16.840.1.113883.4.642.3.1333",ObservationRangeCategory,ObservationRangeCategory,"Codes identifying the category of observation range.","StructureDefinition/mii-pr-pro-score-blueprint","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/observation-status,4.0.1,active,"2.16.840.1.113883.4.642.3.400",ObservationStatus,ObservationStatus,"Codes providing the status of an observation.","StructureDefinition/mii-pr-pro-promis-29-depression-tscore,StructureDefinition/mii-pr-pro-promis-29-physical-function-tscore,StructureDefinition/mii-pr-pro-observation-eq5d5l-index,StructureDefinition/mii-pr-pro-promis-depression-sf4a-raw-score,StructureDefinition/mii-pr-pro-observation-bdi-ii,StructureDefinition/mii-pr-pro-promis-29-social-function-tscore,StructureDefinition/mii-pr-pro-promis-cognitive-function-sf4a-raw-score,StructureDefinition/mii-pr-pro-promis-29-pain-intensity,StructureDefinition/mii-pr-pro-promis-29-sleep-disturbance-tscore,StructureDefinition/mii-pr-pro-observation-eq5d5l-profile,StructureDefinition/mii-pr-pro-promis-29-pain-interference-tscore,StructureDefinition/mii-pr-pro-promis-29-anxiety-tscore,StructureDefinition/mii-pr-pro-observation-eq5d5l-vas,StructureDefinition/mii-pr-pro-score-instance,StructureDefinition/mii-pr-pro-depression-t-score,StructureDefinition/mii-pr-pro-promis-29-fatigue-tscore,StructureDefinition/mii-pr-pro-promis-cognitive-function-sf4a-tscore","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/permitted-data-type,4.0.1,draft,"2.16.840.1.113883.4.642.3.1331",ObservationDataType,ObservationDataType,"Permitted data type for observation value.","StructureDefinition/mii-pr-pro-score-blueprint","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/publication-status,4.0.1,active,"2.16.840.1.113883.4.642.3.3",PublicationStatus,PublicationStatus,"The lifecycle status of an artifact.","StructureDefinition/mii-pr-pro-questionnaire","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/quantity-comparator,4.0.1,active,"2.16.840.1.113883.4.642.3.59",QuantityComparator,QuantityComparator,"How the Quantity should be understood and represented.","StructureDefinition/mii-pr-pro-promis-29-depression-tscore,StructureDefinition/mii-pr-pro-promis-29-physical-function-tscore,StructureDefinition/mii-pr-pro-observation-eq5d5l-index,StructureDefinition/mii-pr-pro-promis-depression-sf4a-raw-score,StructureDefinition/mii-pr-pro-observation-bdi-ii,StructureDefinition/mii-pr-pro-promis-29-social-function-tscore,StructureDefinition/mii-pr-pro-promis-cognitive-function-sf4a-raw-score,StructureDefinition/mii-pr-pro-promis-29-pain-intensity,StructureDefinition/mii-pr-pro-promis-29-sleep-disturbance-tscore,StructureDefinition/mii-pr-pro-promis-29-pain-interference-tscore,StructureDefinition/mii-pr-pro-promis-29-anxiety-tscore,StructureDefinition/mii-pr-pro-observation-eq5d5l-vas,StructureDefinition/mii-pr-pro-depression-t-score,StructureDefinition/mii-pr-pro-promis-29-fatigue-tscore,StructureDefinition/mii-pr-pro-promis-cognitive-function-sf4a-tscore","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/questionnaire-answers,4.0.1,draft,"2.16.840.1.113883.4.642.3.446",QuestionnaireAnswerCodes,Questionnaire Answer Codes,"Example list of codes for answers to questions. (Not complete or necessarily appropriate.)","StructureDefinition/mii-pr-pro-questionnaire,StructureDefinition/mii-pr-pro-questionnaire-response","SCT"
http://hl7.org/fhir/ValueSet/questionnaire-answers-status,4.0.1,draft,"required",QuestionnaireResponseStatus,QuestionnaireResponseStatus,"Lifecycle status of the questionnaire response.","StructureDefinition/mii-pr-pro-questionnaire-response","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/questionnaire-enable-behavior,4.0.1,draft,"2.16.840.1.113883.4.642.3.1007",EnableWhenBehavior,EnableWhenBehavior,"Controls how multiple enableWhen values are interpreted -  whether all or any must be true.","StructureDefinition/mii-pr-pro-questionnaire","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/questionnaire-enable-operator,4.0.1,draft,"2.16.840.1.113883.4.642.3.1005",QuestionnaireItemOperator,QuestionnaireItemOperator,"The criteria by which a question is enabled.","StructureDefinition/mii-pr-pro-questionnaire","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/questionnaire-questions,4.0.1,draft,"2.16.840.1.113883.4.642.3.443",QuestionnaireQuestionCodes,Questionnaire Question Codes,"Example list of codes for questions and groups of questions. (Not necessarily complete or appropriate.)","StructureDefinition/mii-pr-pro-questionnaire","LOINC"
http://hl7.org/fhir/ValueSet/referencerange-appliesto,4.0.1,draft,"2.16.840.1.113883.4.642.3.407",ObservationReferenceRangeAppliesToCodes,Observation Reference Range Applies To Codes,"This value set defines a set of codes that can be used to indicate the particular target population the reference range applies to.","StructureDefinition/mii-pr-pro-promis-29-depression-tscore,StructureDefinition/mii-pr-pro-promis-29-physical-function-tscore,StructureDefinition/mii-pr-pro-observation-eq5d5l-index,StructureDefinition/mii-pr-pro-promis-depression-sf4a-raw-score,StructureDefinition/mii-pr-pro-observation-bdi-ii,StructureDefinition/mii-pr-pro-promis-29-social-function-tscore,StructureDefinition/mii-pr-pro-promis-cognitive-function-sf4a-raw-score,StructureDefinition/mii-pr-pro-promis-29-pain-intensity,StructureDefinition/mii-pr-pro-score-blueprint,StructureDefinition/mii-pr-pro-promis-29-sleep-disturbance-tscore,StructureDefinition/mii-pr-pro-observation-eq5d5l-profile,StructureDefinition/mii-pr-pro-promis-29-pain-interference-tscore,StructureDefinition/mii-pr-pro-promis-29-anxiety-tscore,StructureDefinition/mii-pr-pro-observation-eq5d5l-vas,StructureDefinition/mii-pr-pro-score-instance,StructureDefinition/mii-pr-pro-depression-t-score,StructureDefinition/mii-pr-pro-promis-29-fatigue-tscore,StructureDefinition/mii-pr-pro-promis-cognitive-function-sf4a-tscore","SCT"
http://hl7.org/fhir/ValueSet/referencerange-meaning,4.0.1,draft,"2.16.840.1.113883.4.642.3.397",ObservationReferenceRangeMeaningCodes,Observation Reference Range Meaning Codes,"This value set defines a set of codes that can be used to indicate the meaning/use of a reference range for a particular target population.","StructureDefinition/mii-pr-pro-promis-29-depression-tscore,StructureDefinition/mii-pr-pro-promis-29-physical-function-tscore,StructureDefinition/mii-pr-pro-observation-eq5d5l-index,StructureDefinition/mii-pr-pro-promis-depression-sf4a-raw-score,StructureDefinition/mii-pr-pro-observation-bdi-ii,StructureDefinition/mii-pr-pro-promis-29-social-function-tscore,StructureDefinition/mii-pr-pro-promis-cognitive-function-sf4a-raw-score,StructureDefinition/mii-pr-pro-promis-29-pain-intensity,StructureDefinition/mii-pr-pro-score-blueprint,StructureDefinition/mii-pr-pro-promis-29-sleep-disturbance-tscore,StructureDefinition/mii-pr-pro-observation-eq5d5l-profile,StructureDefinition/mii-pr-pro-promis-29-pain-interference-tscore,StructureDefinition/mii-pr-pro-promis-29-anxiety-tscore,StructureDefinition/mii-pr-pro-observation-eq5d5l-vas,StructureDefinition/mii-pr-pro-score-instance,StructureDefinition/mii-pr-pro-depression-t-score,StructureDefinition/mii-pr-pro-promis-29-fatigue-tscore,StructureDefinition/mii-pr-pro-promis-cognitive-function-sf4a-tscore","THO"
http://hl7.org/fhir/ValueSet/resource-types,4.0.1,active,"2.16.840.1.113883.4.642.3.27",ResourceType,ResourceType,"One of the resource types defined as part of this version of FHIR.","StructureDefinition/mii-pr-pro-questionnaire","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/ucum-units,4.0.1,draft,"2.16.840.1.113883.4.642.3.912",UCUMCodes,UCUM Codes,"Unified Code for Units of Measure (UCUM). This value set includes all UCUM codes","StructureDefinition/mii-pr-pro-score-blueprint","UCUM"
https://www.medizininformatik-initiative.de/fhir/ext/modul-pro/ValueSet/mii-vs-pro-bdi-bdi2-long,2026.4.0,active,,MII_VS_PRO_BDI_BDI2_AnswerListLong,MII VS PRO BDI-II,"MII VS PRO BDI-II ValueSet for Beck Depression Inventory II (BDI-II) Questionnaire","Questionnaire/mii-qst-pro-bdi-bdi2","Internal"
https://www.medizininformatik-initiative.de/fhir/ext/modul-pro/ValueSet/mii-vs-pro-bdi-bdi2-short,2026.4.0,active,,MII_VS_PRO_BDI_BDI2_AnswerListShort,MII VS PRO BDI-II,"MII VS PRO BDI-II ValueSet for Beck Depression Inventory II (BDI-II) Questionnaire","Questionnaire/mii-qst-pro-bdi-bdi2","Internal"
https://www.medizininformatik-initiative.de/fhir/ext/modul-pro/ValueSet/mii-vs-pro-dass-21-answer-list,2026.4.0,active,,MII_VS_PRO_DASS_21_Answer_List,MII VS PRO DASS-21 Answer List,"4-point Likert response scale for all DASS-21 items (0 = Did not apply to me at all, 3 = Applied to me very much)",,"Internal"
https://www.medizininformatik-initiative.de/fhir/ext/modul-pro/ValueSet/mii-vs-pro-eortc-qlq-c30-scale-4pt,2026.4.0,active,,MII_VS_PRO_EORTC_QLQ_C30_Scale_4pt,MII VS PRO EORTC QLQ-C30 4-Point Scale,"Standard 4-point response scale for EORTC QLQ-C30 items","Questionnaire/mii-qst-pro-eortc-qlq-c30-variant-a","Internal"
https://www.medizininformatik-initiative.de/fhir/ext/modul-pro/ValueSet/mii-vs-pro-eortc-qlq-c30-scale-4pt,2026.4.0,active,,,,"",,"Internal"
https://www.medizininformatik-initiative.de/fhir/ext/modul-pro/ValueSet/mii-vs-pro-eortc-qlq-c30-scale-4pt-variant-b,2026.4.0,active,,,,"",,"Other"
https://www.medizininformatik-initiative.de/fhir/ext/modul-pro/ValueSet/mii-vs-pro-eortc-qlq-c30-scale-7pt,2026.4.0,active,,MII_VS_PRO_EORTC_QLQ_C30_Scale_7pt,MII VS PRO EORTC QLQ-C30 7-Point Scale,"7-point response scale for EORTC QLQ-C30 global health status and quality of life items","Questionnaire/mii-qst-pro-eortc-qlq-c30-variant-a","Internal"
https://www.medizininformatik-initiative.de/fhir/ext/modul-pro/ValueSet/mii-vs-pro-eortc-qlq-c30-scale-7pt,2026.4.0,active,,,,"",,"Internal"
https://www.medizininformatik-initiative.de/fhir/ext/modul-pro/ValueSet/mii-vs-pro-eortc-qlq-c30-scale-7pt-variant-b,2026.4.0,active,,,,"",,"Other"
https://www.medizininformatik-initiative.de/fhir/ext/modul-pro/ValueSet/mii-vs-pro-eortc-qlq-c30-scale-role,2026.4.0,active,,MII_VS_PRO_EORTC_QLQ_C30_Scale_Role,MII VS PRO EORTC QLQ-C30 Role Functioning Scale,"4-point response scale for EORTC QLQ-C30 role functioning items",,"Internal"
https://www.medizininformatik-initiative.de/fhir/ext/modul-pro/ValueSet/mii-vs-pro-midos2-severity,2026.4.0,draft,,MII_VS_PRO_MIDOS2_Severity,MII VS PRO MIDOS2 DGP-Severity-Skala,"DGP-4-stufige Severity-Skala (keine, leichte, mittlere, starke) — wird für die 11 Symptom-Items des MIDOS2 verwendet.","Questionnaire/mii-qst-pro-midos-midos2","Internal"
https://www.medizininformatik-initiative.de/fhir/ext/modul-pro/ValueSet/mii-vs-pro-midos2-wellbeing,2026.4.0,draft,,MII_VS_PRO_MIDOS2_Wellbeing,MII VS PRO MIDOS2 Wohlbefinden-Skala,"4-stufige Wohlbefinden-Skala (sehr gut, eher gut, eher schlecht, sehr schlecht) — wird für das Wohlbefinden-Item des MIDOS2 verwendet.","Questionnaire/mii-qst-pro-midos-midos2","Internal"
https://www.medizininformatik-initiative.de/fhir/ext/modul-pro/ValueSet/mii-vs-pro-phq-9-answer-list-ll358-3,2026.4.0,active,,MII_VS_PRO_PHQ9_AnswerList_LL3583,MII VS PRO PHQ-9 Answer List LL358-3,"Patient Health Questionnaire (PHQ-9) Not at all/Several days/More than half the days/Nearly every day",,"LOINC"
https://www.medizininformatik-initiative.de/fhir/ext/modul-pro/ValueSet/mii-vs-pro-phq-9-answer-list-ll359-1,2026.4.0,active,,MII_VS_PRO_PHQ9_AnswerList_LL3591,MII VS PRO PHQ-9 Answer List LL359-1,"Not difficult at all/Somewhat difficult/Very difficult/Extremely difficult-Perceived difficulty (PHQ-9)",,"LOINC"
https://www.medizininformatik-initiative.de/fhir/ext/modul-pro/ValueSet/mii-vs-pro-pro-ctcae-frequency,2026.4.0,active,,MII_VS_PRO_PRO_CTCAE_Frequency,MII VS PRO PRO-CTCAE Frequency Scale,"5-point frequency response scale for PRO-CTCAE items (0=Never, 4=Almost constantly)","Questionnaire/mii-qst-pro-pro-ctcae-onkologisches-basisscreening,Questionnaire/mii-qst-pro-pro-ctcae-breast-de","Internal"
https://www.medizininformatik-initiative.de/fhir/ext/modul-pro/ValueSet/mii-vs-pro-pro-ctcae-frequency-sexual,2026.4.0,active,,MII_VS_PRO_PRO_CTCAE_Frequency_Sexual,MII VS PRO PRO-CTCAE Frequency Scale (Sexual Function),"7-point frequency scale for sexual function items: standard 5 options plus 'Not sexually active' and 'Prefer not to answer'",,"Internal"
https://www.medizininformatik-initiative.de/fhir/ext/modul-pro/ValueSet/mii-vs-pro-pro-ctcae-interference,2026.4.0,active,,MII_VS_PRO_PRO_CTCAE_Interference,MII VS PRO PRO-CTCAE Interference Scale,"5-point interference response scale for PRO-CTCAE items (0=Not at all, 4=Very much)","Questionnaire/mii-qst-pro-pro-ctcae-onkologisches-basisscreening,Questionnaire/mii-qst-pro-pro-ctcae-breast-de","Internal"
https://www.medizininformatik-initiative.de/fhir/ext/modul-pro/ValueSet/mii-vs-pro-pro-ctcae-presence,2026.4.0,active,,MII_VS_PRO_PRO_CTCAE_Presence,MII VS PRO PRO-CTCAE Presence Scale,"Binary presence/absence response scale for PRO-CTCAE items","Questionnaire/mii-qst-pro-pro-ctcae-breast-de","Internal"
https://www.medizininformatik-initiative.de/fhir/ext/modul-pro/ValueSet/mii-vs-pro-pro-ctcae-presence-na,2026.4.0,active,,MII_VS_PRO_PRO_CTCAE_Presence_NA,MII VS PRO PRO-CTCAE Presence Scale (with Not Applicable),"3-option presence scale: Yes / No / Not applicable",,"Internal"
https://www.medizininformatik-initiative.de/fhir/ext/modul-pro/ValueSet/mii-vs-pro-pro-ctcae-presence-sexual,2026.4.0,active,,MII_VS_PRO_PRO_CTCAE_Presence_Sexual,MII VS PRO PRO-CTCAE Presence Scale (Sexual Function),"4-option presence scale for sexual function: Yes / No / Not sexually active / Prefer not to answer",,"Internal"
https://www.medizininformatik-initiative.de/fhir/ext/modul-pro/ValueSet/mii-vs-pro-pro-ctcae-severity,2026.4.0,active,,MII_VS_PRO_PRO_CTCAE_Severity,MII VS PRO PRO-CTCAE Severity Scale,"5-point severity response scale for PRO-CTCAE items (0=None, 4=Very severe)","Questionnaire/mii-qst-pro-pro-ctcae-onkologisches-basisscreening,Questionnaire/mii-qst-pro-pro-ctcae-breast-de","Internal"
https://www.medizininformatik-initiative.de/fhir/ext/modul-pro/ValueSet/mii-vs-pro-pro-ctcae-severity-radiation,2026.4.0,active,,MII_VS_PRO_PRO_CTCAE_Severity_Radiation,MII VS PRO PRO-CTCAE Severity Scale (Radiation),"6-point severity scale for radiation items: standard 5 options plus 'Not applicable'",,"Internal"
https://www.medizininformatik-initiative.de/fhir/ext/modul-pro/ValueSet/mii-vs-pro-pro-ctcae-severity-sexual,2026.4.0,active,,MII_VS_PRO_PRO_CTCAE_Severity_Sexual,MII VS PRO PRO-CTCAE Severity Scale (Sexual Function),"7-point severity scale for sexual function items: standard 5 options plus 'Not sexually active' and 'Prefer not to answer'",,"Internal"
https://www.medizininformatik-initiative.de/fhir/ext/modul-pro/ValueSet/mii-vs-pro-promis-frequency-response-scale,2026.4.0,active,,MII_VS_PRO_PROMIS_Frequency_Response_Scale,MII VS PRO PROMIS Frequency Response Scale,"PROMIS Frequency response scale based on LOINC LL1016-6","Questionnaire/mii-qst-pro-promis-29-minimal,Questionnaire/mii-qst-pro-promis-16","LOINC"
https://www.medizininformatik-initiative.de/fhir/ext/modul-pro/ValueSet/mii-vs-pro-promis-intensity-response-scale,2026.4.0,active,,MII_VS_PRO_PROMIS_Intensity_Response_Scale,MII VS PRO PROMIS Intensity Response Scale,"PROMIS Intensity response scale (Not at all / A little bit / Somewhat / Quite a bit / Very much) based on LOINC LL1024-0","Questionnaire/mii-qst-pro-promis-16","LOINC"
https://www.medizininformatik-initiative.de/fhir/ext/modul-pro/ValueSet/mii-vs-pro-promis-physical-function-response-scale,2026.4.0,active,,MII_VS_PRO_PROMIS_Physical_Function_Response_Scale,MII VS PRO PROMIS Physical Function Response Scale,"PROMIS Physical Function response scale based on LOINC LL1022-4","Questionnaire/mii-qst-pro-promis-29-minimal,Questionnaire/mii-qst-pro-promis-16","LOINC"
