Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	responsesForQuestionnaire	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/CodeSystem-mii-cs-pro-eq-5d-value-set.json	21143	4	0	0	0	0	0	0	2	20	0	0	0	0	0	0	0	1	0	0	9	62	125	0	0	0	0	1	0	1
fsh-generated/resources/CodeSystem-mii-cs-pro-midos2.json	6030	2	0	0	0	0	0	0	1	7	0	0	0	0	0	0	0	0	0	0	10	31	100	0	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-mii-cs-pro-phq-15-answers.json	1819	1	0	0	0	0	0	0	0	4	0	0	0	0	1	0	0	0	0	0	8	13	74	0	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-mii-cs-pro-pro-ctcae.json	67992	15	0	0	1	0	0	0	10	56	0	0	0	0	0	0	0	0	0	0	18	224	298	0	0	0	0	8	0	1
fsh-generated/resources/CodeSystem-mii-cs-pro-questionnaire-catalogue.json	2654	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	9	21	67	0	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-mii-cs-pro-score-catalogue.json	4854	2	0	0	0	0	0	0	1	6	0	0	0	0	1	0	0	0	0	0	9	35	87	0	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-mii-cs-pro-whodas-12.json	6202	1	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	9	27	79	0	0	0	0	1	0	0
fsh-generated/resources/ConceptMap-mii-cm-pro-bdi-ii-to-promis-depression-observation.json	812	1	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	8	10	48	0	0	0	0	1	0	0
fsh-generated/resources/Observation-mii-exa-pro-bdi-ii-observation.json	698	1	0	0	0	0	0	0	0	1005	0	0	0	0	0	0	0	0	0	0	8	7	16	0	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-pro-dass-dass21-score-anxiety-equiv.json	1126	1	0	0	0	0	0	0	0	1031	0	0	0	0	0	0	0	0	0	0	7	9	16	0	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-pro-dass-dass21-score-anxiety-raw.json	1106	1	0	0	0	0	0	0	0	1004	0	0	0	0	1	0	0	0	0	0	7	10	15	0	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-pro-dass-dass21-score-depression-equiv.json	1296	1	0	0	0	0	0	0	0	1024	0	0	0	0	0	0	0	0	0	0	6	10	15	0	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-pro-dass-dass21-score-depression-raw.json	1277	1	0	0	0	0	0	0	0	1010	0	0	0	0	0	0	0	0	0	0	20	8	16	0	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-pro-dass-dass21-score-stress-equiv.json	1280	1	0	0	0	0	0	0	1	1019	1	0	0	0	0	0	0	0	0	0	7	9	17	0	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-pro-dass-dass21-score-stress-raw.json	1261	1	0	0	0	0	0	0	0	1009	0	0	0	0	0	0	0	0	0	0	6	9	16	0	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-pro-eortc-qlq-c30-observation-ap.json	1120	1	0	0	0	0	0	0	0	1023	0	0	0	0	0	0	0	0	0	0	5	9	15	0	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-pro-eortc-qlq-c30-observation-cf.json	1130	0	0	0	0	0	0	0	0	1002	0	0	0	0	0	0	0	0	0	0	6	11	16	0	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-pro-eortc-qlq-c30-observation-co.json	1119	1	0	0	1	0	0	0	0	1025	0	0	0	0	0	0	0	0	0	0	6	9	23	0	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-pro-eortc-qlq-c30-observation-di.json	1116	1	0	0	0	0	0	0	0	1015	0	0	0	0	0	0	0	0	0	0	5	9	16	0	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-pro-eortc-qlq-c30-observation-dy.json	1115	1	0	0	0	0	0	0	0	1006	0	0	0	0	0	0	0	0	0	0	5	8	15	0	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-pro-eortc-qlq-c30-observation-ef.json	1131	1	0	0	0	0	0	0	1	1013	0	0	0	0	0	0	0	0	0	0	5	9	16	0	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-pro-eortc-qlq-c30-observation-fa.json	1118	1	0	0	0	0	0	0	0	1008	0	0	0	0	0	0	0	0	0	0	4	8	227	0	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-pro-eortc-qlq-c30-observation-fi.json	1129	0	0	0	0	0	0	0	0	1027	0	0	0	0	0	0	0	0	0	0	5	9	11	0	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-pro-eortc-qlq-c30-observation-nv.json	1126	1	0	0	0	0	0	0	0	1005	0	0	0	0	0	0	0	1	0	0	4	8	11	0	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-pro-eortc-qlq-c30-observation-pa.json	1115	1	0	0	0	0	0	0	0	1017	0	0	0	0	0	0	0	0	0	0	4	8	11	0	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-pro-eortc-qlq-c30-observation-pf.json	1426	1	0	0	0	0	0	0	0	1024	0	0	0	0	0	0	0	0	0	0	4	10	11	0	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-pro-eortc-qlq-c30-observation-ql.json	1149	1	0	0	0	0	0	0	0	1001	0	0	0	0	0	0	0	0	0	0	4	9	11	0	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-pro-eortc-qlq-c30-observation-rf.json	1127	1	0	0	0	0	0	0	1	1020	0	0	0	0	0	0	0	0	0	0	5	9	10	0	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-pro-eortc-qlq-c30-observation-sf.json	1129	1	0	0	0	0	0	0	0	1033	0	0	0	0	0	0	0	0	0	0	4	10	12	0	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-pro-eortc-qlq-c30-observation-sl.json	1119	0	0	0	0	0	0	0	0	997	0	0	0	0	0	0	0	0	0	0	6	11	11	0	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-pro-phq-15-observation.json	831	1	0	0	0	0	0	0	0	1030	0	0	0	0	0	0	0	0	0	0	5	10	10	0	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-pro-phq-9-observation.json	720	1	0	0	0	0	0	0	0	1015	0	0	0	0	0	0	0	0	0	0	5	7	10	0	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-pro-promis-depression-sf4a-raw-score.json	1104	1	0	0	0	0	0	0	0	1000	0	0	0	0	0	0	0	0	0	0	5	8	11	0	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-pro-promis-depression-sf4a-tscore.json	1070	1	0	0	0	0	0	0	0	993	0	0	0	0	0	0	0	0	0	0	6	9	11	0	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-pro-promis-depression-tscore-from-bdi-ii-observation.json	743	1	0	0	0	0	0	0	0	1015	0	0	0	0	0	0	0	0	0	0	3	8	11	0	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-pro-whodas12-score-simple-sum.json	1311	1	0	0	0	0	0	0	1	984	0	0	0	0	0	0	0	0	0	0	3	12	13	0	0	0	0	0	0	0
fsh-generated/resources/ObservationDefinition-mii-obsdef-pro-depression-t-score.json	6347	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	3	30	18	0	0	0	0	0	0	0
fsh-generated/resources/ObservationDefinition-mii-obsdef-pro-eortc-qlq-c30-ap.json	897	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	11	8	0	0	0	0	0	0	0
fsh-generated/resources/ObservationDefinition-mii-obsdef-pro-eortc-qlq-c30-cf.json	905	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	11	8	0	0	0	0	0	0	0
fsh-generated/resources/ObservationDefinition-mii-obsdef-pro-eortc-qlq-c30-co.json	896	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	14	9	0	0	0	0	0	0	0
fsh-generated/resources/ObservationDefinition-mii-obsdef-pro-eortc-qlq-c30-di.json	893	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	9	7	0	0	0	0	0	0	0
fsh-generated/resources/ObservationDefinition-mii-obsdef-pro-eortc-qlq-c30-dy.json	892	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	9	9	0	0	0	0	0	0	0
fsh-generated/resources/ObservationDefinition-mii-obsdef-pro-eortc-qlq-c30-ef.json	905	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	9	7	0	0	0	0	0	0	0
fsh-generated/resources/ObservationDefinition-mii-obsdef-pro-eortc-qlq-c30-fa.json	891	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	9	8	0	0	0	0	0	0	0
fsh-generated/resources/ObservationDefinition-mii-obsdef-pro-eortc-qlq-c30-fi.json	906	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	8	9	0	0	0	0	0	0	0
fsh-generated/resources/ObservationDefinition-mii-obsdef-pro-eortc-qlq-c30-nv.json	903	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	11	8	0	0	0	0	0	0	0
fsh-generated/resources/ObservationDefinition-mii-obsdef-pro-eortc-qlq-c30-pa.json	888	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	8	8	0	0	0	0	0	0	0
fsh-generated/resources/ObservationDefinition-mii-obsdef-pro-eortc-qlq-c30-pf.json	1125	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	9	10	0	0	0	0	0	0	0
fsh-generated/resources/ObservationDefinition-mii-obsdef-pro-eortc-qlq-c30-ql.json	922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	8	7	0	0	0	0	0	0	1
fsh-generated/resources/ObservationDefinition-mii-obsdef-pro-eortc-qlq-c30-rf.json	900	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	8	8	0	0	0	0	0	0	0
fsh-generated/resources/ObservationDefinition-mii-obsdef-pro-eortc-qlq-c30-sf.json	902	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	11	7	0	0	0	0	0	0	0
fsh-generated/resources/ObservationDefinition-mii-obsdef-pro-eortc-qlq-c30-sl.json	892	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	11	8	0	0	0	0	0	0	0
fsh-generated/resources/ObservationDefinition-mii-obsdef-pro-promis-29-anxiety-tscore.json	2178	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	16	12	0	0	0	0	0	0	0
fsh-generated/resources/ObservationDefinition-mii-obsdef-pro-promis-29-depression-tscore.json	2218	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	15	10	0	0	0	1	0	0	0
fsh-generated/resources/ObservationDefinition-mii-obsdef-pro-promis-29-fatigue-tscore.json	2182	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	15	9	0	0	0	0	0	0	0
fsh-generated/resources/ObservationDefinition-mii-obsdef-pro-promis-29-pain-intensity.json	2228	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	12	9	0	0	0	0	0	0	0
fsh-generated/resources/ObservationDefinition-mii-obsdef-pro-promis-29-pain-interference-tscore.json	2232	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	13	10	0	0	0	0	0	0	0
fsh-generated/resources/ObservationDefinition-mii-obsdef-pro-promis-29-physical-function-tscore.json	2235	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	11	11	0	0	0	0	0	0	0
fsh-generated/resources/ObservationDefinition-mii-obsdef-pro-promis-29-sleep-disturbance-tscore.json	2232	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	12	14	0	0	0	0	0	0	0
fsh-generated/resources/ObservationDefinition-mii-obsdef-pro-promis-29-social-function-tscore.json	2300	1	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	1	13	13	0	0	0	0	0	0	0
fsh-generated/resources/ObservationDefinition-mii-obsdef-pro-promis-cognitive-function-sf4a-raw-score.json	2613	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	15	13	0	0	0	0	0	0	0
fsh-generated/resources/ObservationDefinition-mii-obsdef-pro-promis-cognitive-function-sf4a-tscore.json	2574	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	12	13	0	0	0	0	0	0	0
fsh-generated/resources/ObservationDefinition-mii-obsdef-pro-score-bdi-ii.json	2305	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	11	12	0	0	0	0	0	0	0
fsh-generated/resources/ObservationDefinition-mii-obsdef-pro-score-dass21-anxiety-equiv.json	1960	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	1	11	10	0	0	0	0	0	0	0
fsh-generated/resources/ObservationDefinition-mii-obsdef-pro-score-dass21-anxiety-raw.json	1902	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	12	12	0	0	0	0	0	0	0
fsh-generated/resources/ObservationDefinition-mii-obsdef-pro-score-dass21-depression-equiv.json	2133	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	11	12	0	0	0	0	0	0	0
fsh-generated/resources/ObservationDefinition-mii-obsdef-pro-score-dass21-depression-raw.json	2075	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	11	10	0	0	0	0	0	0	0
fsh-generated/resources/ObservationDefinition-mii-obsdef-pro-score-dass21-stress-equiv.json	2113	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	11	13	0	0	0	0	0	0	0
fsh-generated/resources/ObservationDefinition-mii-obsdef-pro-score-dass21-stress-raw.json	2055	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	1	11	11	0	0	0	0	0	0	0
fsh-generated/resources/ObservationDefinition-mii-obsdef-pro-score-eq5d5l-index.json	2248	1	0	0	0	0	0	0	0	1014	0	0	0	0	0	0	0	0	0	0	1	12	13	0	0	0	0	0	0	0
fsh-generated/resources/ObservationDefinition-mii-obsdef-pro-score-eq5d5l-profile.json	1134	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	8	10	0	0	0	0	0	0	0
fsh-generated/resources/ObservationDefinition-mii-obsdef-pro-score-eq5d5l-vas.json	2245	1	0	0	0	0	0	0	0	1026	0	0	0	0	0	0	0	0	0	0	1	12	13	0	0	0	0	0	0	0
fsh-generated/resources/ObservationDefinition-mii-obsdef-pro-score-phq-15.json	3152	2	0	0	0	0	0	0	1	1000	0	0	0	0	0	0	0	0	0	0	2	14	11	0	0	0	0	0	0	0
fsh-generated/resources/ObservationDefinition-mii-obsdef-pro-score-phq-9.json	2138	1	0	0	0	0	0	0	0	1003	0	0	0	0	0	0	0	0	0	0	1	11	8	0	0	0	0	0	0	0
fsh-generated/resources/ObservationDefinition-mii-obsdef-pro-score-proctcae-acs.json	1925	1	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	2	11	9	0	0	0	0	0	0	0
fsh-generated/resources/ObservationDefinition-mii-obsdef-pro-score-proctcae-composite-grade.json	1954	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	12	10	0	0	0	0	0	0	0
fsh-generated/resources/ObservationDefinition-mii-obsdef-pro-score-whodas12-simple-sum.json	2104	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	11	9	0	0	0	0	0	0	0
fsh-generated/resources/Patient-mii-exa-pro-patient.json	322	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	4	7	0	0	0	0	0	0	0
fsh-generated/resources/Questionnaire-mii-qst-pro-bdi-bdi2.json	11006	2	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	2	153	77	0	0	0	0	3	0	0
fsh-generated/resources/Questionnaire-mii-qst-pro-ces-d.json	1743	1	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	2	28	21	0	0	0	0	1	0	0
fsh-generated/resources/Questionnaire-mii-qst-pro-dass-dass21.json	113590	16	0	0	0	0	0	0	9	46	0	0	0	0	1	0	0	0	0	0	4	307	129	0	0	0	0	6	0	2
fsh-generated/resources/Questionnaire-mii-qst-pro-eortc-qlq-c30-variant-a.json	22379	4	0	0	0	0	0	0	2	30	0	0	0	0	0	0	0	0	0	0	2	284	119	0	0	0	0	7	0	1
fsh-generated/resources/Questionnaire-mii-qst-pro-eortc-qlq-c30-variant-b.json	26746	5	0	0	0	0	0	0	3	3584	0	0	0	0	0	0	0	0	0	0	3	303	2374	0	0	0	0	7	0	0
fsh-generated/resources/Questionnaire-mii-qst-pro-eortc-qlq-c30.json	26934	7	0	0	0	0	0	0	3	35	0	0	0	0	1	0	0	1	0	0	3	306	298	0	0	0	0	6	0	0
fsh-generated/resources/Questionnaire-mii-qst-pro-epds.json	1854	1	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	3	28	31	0	0	0	0	0	0	0
fsh-generated/resources/Questionnaire-mii-qst-pro-euroqol-eq5d5l-answer-coding.json	19700	4	0	0	0	0	0	0	1	11	0	0	0	0	1	0	0	0	0	0	3	101	61	0	0	0	0	3	0	1
fsh-generated/resources/Questionnaire-mii-qst-pro-euroqol-eq5d5l-collectable.json	32683	7	0	0	1	0	0	0	3	25	0	0	0	0	0	0	0	0	0	0	3	104	50	0	0	0	0	3	0	0
fsh-generated/resources/Questionnaire-mii-qst-pro-euroqol-eq5d5l-displayable.json	35864	6	0	0	0	0	0	0	4	12	0	0	0	0	0	0	0	0	0	0	4	112	97	0	0	0	0	2	0	1
fsh-generated/resources/Questionnaire-mii-qst-pro-euroqol-eq5d5l-minimal.json	8512	3	0	0	0	0	0	0	1	9	0	0	0	0	1	0	0	0	0	0	3	74	47	0	0	0	0	1	0	0
fsh-generated/resources/Questionnaire-mii-qst-pro-hads.json	1857	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	3	28	24	0	0	0	0	1	0	0
fsh-generated/resources/Questionnaire-mii-qst-pro-k6.json	1683	1	0	0	0	0	0	0	0	4	0	0	0	0	1	0	0	0	0	0	2	27	20	0	0	0	0	1	0	0
fsh-generated/resources/Questionnaire-mii-qst-pro-midos-midos2.json	14350	3	0	0	0	0	0	0	2	11	0	0	0	0	0	0	0	0	0	0	3	97	44	0	0	1	0	2	0	0
fsh-generated/resources/Questionnaire-mii-qst-pro-phq-15.json	16685	4	0	0	0	0	0	0	2	13	0	0	0	0	0	0	0	0	0	0	2	120	7770	0	0	0	0	2	0	1
fsh-generated/resources/Questionnaire-mii-qst-pro-phq-9.json	53687	8	0	0	0	0	0	1	4	14	0	0	0	0	1	0	0	0	0	0	4	144	5201	0	0	0	0	4	0	0
fsh-generated/resources/Questionnaire-mii-qst-pro-pro-ctcae-breast-de.json	17985	4	0	0	0	0	0	0	2	18	0	0	0	0	0	0	0	0	0	0	2	308	78	0	0	0	0	6	0	1
fsh-generated/resources/Questionnaire-mii-qst-pro-pro-ctcae-onkologisches-basisscreening.json	11858	2	0	0	0	0	0	0	1	19	0	0	0	0	0	0	0	0	0	0	2	187	51	0	0	0	0	4	0	0
fsh-generated/resources/Questionnaire-mii-qst-pro-promis-16.json	24969	5	0	0	1	0	0	0	2	12	0	0	0	0	1	0	0	0	0	0	3	152	1606	0	0	0	0	5	0	0
fsh-generated/resources/Questionnaire-mii-qst-pro-promis-29-de.json	178032	23	0	0	0	0	0	0	12	68	0	0	0	0	0	0	0	1	0	0	6	486	172	0	0	0	0	12	0	3
fsh-generated/resources/Questionnaire-mii-qst-pro-promis-29-minimal.json	13036	3	0	0	0	0	0	0	1	15	0	0	0	0	1	0	0	0	0	0	3	87	2064	0	0	0	0	2	0	0
fsh-generated/resources/Questionnaire-mii-qst-pro-promis-29.json	177918	22	0	0	0	0	0	0	58	41	0	0	0	0	0	0	0	0	0	0	6	484	239	0	0	0	0	12	0	2
fsh-generated/resources/Questionnaire-mii-qst-pro-promis-cognitive-function-sf4a.json	31855	6	0	0	0	0	0	0	5	9	0	0	0	0	0	0	0	0	0	0	4	95	52	0	0	0	0	3	0	1
fsh-generated/resources/Questionnaire-mii-qst-pro-promis-depression-sf4a.json	25055	4	0	0	0	0	0	0	5	8	0	0	0	0	1	0	0	0	0	0	4	101	41	0	0	0	0	2	0	0
fsh-generated/resources/Questionnaire-mii-qst-pro-whodas-whodas12.json	16422	3	0	0	0	0	0	0	1	7	0	0	0	0	0	0	0	0	0	0	3	109	49	0	0	0	0	3	0	1
fsh-generated/resources/QuestionnaireResponse-mii-exa-pro-bdi-bdi2.json	6717	2	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	2	102	30	1	0	0	0	0	0	0
fsh-generated/resources/QuestionnaireResponse-mii-exa-pro-dass-dass21-response-01.json	8772	3	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	2	122	26	0	0	0	0	0	0	0
fsh-generated/resources/QuestionnaireResponse-mii-exa-pro-eortc-qlq-c30-response.json	10195	2	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	2	135	29	0	0	0	0	0	0	0
fsh-generated/resources/QuestionnaireResponse-mii-exa-pro-euroqol-eq5d5l-coded-response.json	3099	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	48	16	0	0	0	0	0	0	0
fsh-generated/resources/QuestionnaireResponse-mii-exa-pro-euroqol-eq5d5l-response.json	1768	1	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	1	45	15	0	0	0	0	0	0	0
fsh-generated/resources/QuestionnaireResponse-mii-exa-pro-midos2-response-01.json	4659	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	1	69	20	0	0	0	0	0	0	0
fsh-generated/resources/QuestionnaireResponse-mii-exa-pro-phq-15-response.json	5772	1	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	2	81	21	0	0	0	0	0	0	0
fsh-generated/resources/QuestionnaireResponse-mii-exa-pro-phq-9-response.json	3112	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	58	16	0	0	0	0	0	0	0
fsh-generated/resources/QuestionnaireResponse-mii-exa-pro-pro-ctcae-onkologisches-basisscreening-response-01.json	10015	2	0	0	1	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	2	146	31	0	0	0	0	0	0	0
fsh-generated/resources/QuestionnaireResponse-mii-exa-pro-promis-29-de-response.json	12376	2	0	0	0	0	0	0	4	5	0	0	0	0	0	0	0	0	0	0	1	232	54	0	0	0	0	0	0	0
fsh-generated/resources/QuestionnaireResponse-mii-exa-pro-promis-29-response.json	12370	3	0	0	0	0	0	0	2	4	0	0	0	0	0	0	0	0	0	0	2	233	48	0	0	0	0	0	0	1
fsh-generated/resources/QuestionnaireResponse-mii-exa-pro-promis-depression-sf4a-response.json	1791	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	40	13	0	0	0	0	0	0	0
fsh-generated/resources/QuestionnaireResponse-mii-exa-pro-whodas12-response-01.json	4651	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	69	18	0	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-pro-observationdefinition-code.json	1404	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	2	13	12	0	0	0	0	1	0	0
fsh-generated/resources/SearchParameter-mii-sp-pro-observationdefinition-health-correlation.json	1722	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	3	12	14	0	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-pro-observationdefinition-interval-category.json	1524	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	6	12	16	0	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-pro-observationdefinition-permitted-datatype.json	1496	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	11	15	0	0	0	0	1	0	0
fsh-generated/resources/SearchParameter-mii-sp-pro-observationdefinition-preferred-report-name.json	1490	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	6	10	11	0	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-pro-observationdefinition-unit.json	1457	1	0	0	0	0	0	0	3	2	0	0	0	0	0	0	0	0	0	0	3	10	11	0	0	0	0	0	0	0
